filename,label
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_103458_348.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_151109_768.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0495_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_124729_584.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_020103_065.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_001424_763.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\top_bottom_ep0555_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_182926_012.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_044455_165.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_045556_191.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_031413_592.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_114312_427.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_131818_930.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_034749_826.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_030015_458.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_292_88.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_025933_114.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_045706_971.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_085641_745.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_210742_114.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_214342_256.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_230006_879.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0634_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_094704_280.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_110753_248.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_162852_367.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_131351_385.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_154518_961.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_081740_338.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_061623_573.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_035223_330.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_061344_113.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_95_85_rot90.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_220740_756.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_075932_917.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_976_98.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_135440_297.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_132843_272.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_093530_344.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_135224_669.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_174910_873.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_035239_529.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0339_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_154409_778.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_230958_510.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_213421_870.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_094941_874.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_773_5_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_030759_717.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_127_12_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_203210_337.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_021111_264.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_025628_717.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_080837_187.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_211001_001.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_104640_686.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_022953_093.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_246_80_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_035054_002.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_045018_177.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_160324_930.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_171454_304.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_044954_672.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_021935_952.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_075844_424.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_102921_875.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_810_10.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_032939_078.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_114538_260.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_084158_461.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_015511_105.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_132750_488.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_053828_263.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_043256_244.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_102728_882.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_223536_915.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_123155_872.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_230207_197.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_143546_906.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_224510_114.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_174821_989.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_113520_938.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_125133_926.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_190338_081.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_023815_042.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\top_bottom_ep0047_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_013309_855.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_521_8_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_024730_100.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_130624_079.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_072511_537.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_012914_094.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_001330_708.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_032823_070.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_333_88.png,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_905_80_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_010546_948.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_092214_502.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_214812_261.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_224054_523.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_011515_169.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_927_18_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_114306_943.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_121925_572.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_191356_326.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_132333_234.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_224025_056.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_171144_687.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_031046_467.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_131059_263.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_234942_133.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_044052_093.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_121529_688.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_091309_630.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_110447_467.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_031529_419.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_232651_202.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_085428_311.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03082025_220340_215.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_379_16_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_002545_756.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_133919_759.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_233741_924.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_112951_363.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_184728_157.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_190931_142.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_040339_804.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_041711_984.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_185847_011.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_214234_165.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_141542_210.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_202520_212.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0547_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_052424_568.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_234125_868.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_661_83_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_180057_716.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_070439_339.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_004452_328.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_053250_602.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_073148_168.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_033312_537.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_133300_567.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_133523_473.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0404_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_101328_196.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_151033_634.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_021516_917.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_190134_368.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_040159_359.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_222419_445.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_111024_367.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_155814_145.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_230915_961.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_103427_878.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0969_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_032349_279.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_134524_288.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_143823_958.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_171648_793.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_150218_870.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_234041_856.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_267_93_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_201432_149.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_063821_643.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_256_85.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_033548_359.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_230013_923.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_044731_447.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_233821_292.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_172937_597.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_353_95_rot90.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_175326_006.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_044516_610.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_041021_262.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_161128_566.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_020140_832.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_061517_844.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_968_9_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_050754_556.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_094811_554.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_051249_882.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0502_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_211948_405.jpg,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0299_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0884_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141701_806.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_181738_310.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_204327_654.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_174355_733.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_170802_118.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_223009_835.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_014316_443.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_154149_931.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_155021_533.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_005909_621.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_277_14.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_173705_513.jpg,1
